,Pitch,Duration,Offset,Measure,ChordRoot,ChordKind,C,Db,D,Eb,E,F,Gb,G,Ab,A,Bb,B
0,84,480.0,0.0,1,0,major,1,0,0,0,1,0,0,1,0,0,0,0
1,88,480.0,480.0,1,0,major,1,0,0,0,1,0,0,1,0,0,0,0
2,91,480.0,960.0,1,7,major,0,0,1,0,0,0,0,1,0,0,0,1
3,86,480.0,1440.0,1,7,major,0,0,1,0,0,0,0,1,0,0,0,1
4,81,480.0,0.0,2,9,minor,1,0,0,0,1,0,0,0,0,1,0,0
5,76,480.0,480.0,2,9,minor,1,0,0,0,1,0,0,0,0,1,0,0
6,83,480.0,960.0,2,4,minor,0,0,0,0,1,0,0,1,0,0,0,1
7,79,480.0,1440.0,2,4,minor,0,0,0,0,1,0,0,1,0,0,0,1
8,77,480.0,0.0,3,5,major,1,0,0,0,0,1,0,0,0,1,0,0
9,81,480.0,480.0,3,5,major,1,0,0,0,0,1,0,0,0,1,0,0
10,84,480.0,960.0,3,0,major,1,0,0,0,1,0,0,1,0,0,0,0
11,79,480.0,1440.0,3,0,major,1,0,0,0,1,0,0,1,0,0,0,0
12,81,480.0,0.0,4,5,major,1,0,0,0,0,1,0,0,0,1,0,0
13,77,480.0,480.0,4,5,major,1,0,0,0,0,1,0,0,0,1,0,0
14,83,480.0,960.0,4,7,major,0,0,1,0,0,0,0,1,0,0,0,1
15,79,480.0,1440.0,4,7,major,0,0,1,0,0,0,0,1,0,0,0,1
16,84,480.0,0.0,5,0,major,1,0,0,0,1,0,0,1,0,0,0,0
17,79,480.0,480.0,5,0,major,1,0,0,0,1,0,0,1,0,0,0,0
18,76,480.0,960.0,5,0,major,1,0,0,0,1,0,0,1,0,0,0,0
19,72,480.0,1440.0,5,0,major,1,0,0,0,1,0,0,1,0,0,0,0
20,72,1920.0,0.0,6,0,major,1,0,0,0,1,0,0,1,0,0,0,0
21,84,480.0,0.0,7,0,major,1,0,0,0,1,0,0,1,0,0,0,0
22,88,480.0,480.0,7,0,major,1,0,0,0,1,0,0,1,0,0,0,0
23,91,480.0,960.0,7,7,major,0,0,1,0,0,0,0,1,0,0,0,1
24,86,480.0,1440.0,7,7,major,0,0,1,0,0,0,0,1,0,0,0,1
25,81,480.0,0.0,8,9,minor,1,0,0,0,1,0,0,0,0,1,0,0
26,76,480.0,480.0,8,9,minor,1,0,0,0,1,0,0,0,0,1,0,0
27,83,480.0,960.0,8,4,minor,0,0,0,0,1,0,0,1,0,0,0,1
28,79,480.0,1440.0,8,4,minor,0,0,0,0,1,0,0,1,0,0,0,1
29,77,480.0,0.0,9,5,major,1,0,0,0,0,1,0,0,0,1,0,0
30,81,480.0,480.0,9,5,major,1,0,0,0,0,1,0,0,0,1,0,0
31,84,480.0,960.0,9,0,major,1,0,0,0,1,0,0,1,0,0,0,0
32,79,480.0,1440.0,9,0,major,1,0,0,0,1,0,0,1,0,0,0,0
33,81,480.0,0.0,10,5,major,1,0,0,0,0,1,0,0,0,1,0,0
34,77,480.0,480.0,10,5,major,1,0,0,0,0,1,0,0,0,1,0,0
35,83,480.0,960.0,10,7,major,0,0,1,0,0,0,0,1,0,0,0,1
36,79,480.0,1440.0,10,7,major,0,0,1,0,0,0,0,1,0,0,0,1
37,84,480.0,0.0,11,0,major,1,0,0,0,1,0,0,1,0,0,0,0
38,79,480.0,480.0,11,0,major,1,0,0,0,1,0,0,1,0,0,0,0
39,76,480.0,960.0,11,0,major,1,0,0,0,1,0,0,1,0,0,0,0
40,72,480.0,1440.0,11,0,major,1,0,0,0,1,0,0,1,0,0,0,0
41,72,1920.0,0.0,12,0,major,1,0,0,0,1,0,0,1,0,0,0,0
42,84,480.0,0.0,13,0,major,1,0,0,0,1,0,0,1,0,0,0,0
43,88,480.0,480.0,13,0,major,1,0,0,0,1,0,0,1,0,0,0,0
44,91,480.0,960.0,13,7,major,0,0,1,0,0,0,0,1,0,0,0,1
45,86,480.0,1440.0,13,7,major,0,0,1,0,0,0,0,1,0,0,0,1
46,81,480.0,0.0,14,9,minor,1,0,0,0,1,0,0,0,0,1,0,0
47,76,480.0,480.0,14,9,minor,1,0,0,0,1,0,0,0,0,1,0,0
48,83,480.0,960.0,14,4,minor,0,0,0,0,1,0,0,1,0,0,0,1
49,79,480.0,1440.0,14,4,minor,0,0,0,0,1,0,0,1,0,0,0,1
50,77,480.0,0.0,15,5,major,1,0,0,0,0,1,0,0,0,1,0,0
51,81,480.0,480.0,15,5,major,1,0,0,0,0,1,0,0,0,1,0,0
52,84,480.0,960.0,15,0,major,1,0,0,0,1,0,0,1,0,0,0,0
53,79,480.0,1440.0,15,0,major,1,0,0,0,1,0,0,1,0,0,0,0
54,81,480.0,0.0,16,5,major,1,0,0,0,0,1,0,0,0,1,0,0
55,77,480.0,480.0,16,5,major,1,0,0,0,0,1,0,0,0,1,0,0
56,83,480.0,960.0,16,7,major,0,0,1,0,0,0,0,1,0,0,0,1
57,79,480.0,1440.0,16,7,major,0,0,1,0,0,0,0,1,0,0,0,1
58,84,480.0,0.0,17,0,major,1,0,0,0,1,0,0,1,0,0,0,0
59,79,480.0,480.0,17,0,major,1,0,0,0,1,0,0,1,0,0,0,0
60,76,480.0,960.0,17,0,major,1,0,0,0,1,0,0,1,0,0,0,0
61,72,480.0,1440.0,17,0,major,1,0,0,0,1,0,0,1,0,0,0,0
62,72,1920.0,0.0,18,0,major,1,0,0,0,1,0,0,1,0,0,0,0
63,84,480.0,0.0,19,0,major,1,0,0,0,1,0,0,1,0,0,0,0
64,88,480.0,480.0,19,0,major,1,0,0,0,1,0,0,1,0,0,0,0
65,91,480.0,960.0,19,7,major,0,0,1,0,0,0,0,1,0,0,0,1
66,86,480.0,1440.0,19,7,major,0,0,1,0,0,0,0,1,0,0,0,1
67,81,480.0,0.0,20,9,minor,1,0,0,0,1,0,0,0,0,1,0,0
68,76,480.0,480.0,20,9,minor,1,0,0,0,1,0,0,0,0,1,0,0
69,83,480.0,960.0,20,4,minor,0,0,0,0,1,0,0,1,0,0,0,1
70,79,480.0,1440.0,20,4,minor,0,0,0,0,1,0,0,1,0,0,0,1
